CKT,Fault,Detectable
c3540,2052@0,1
c3540,2061@0,1
c3540,224@1,1
c3540,2321@0,1
c3540,2335@0,1
c3540,2341@1,1
c3540,2531@1,1
c3540,2632@0,1
c3540,2637@1,1
c3540,2970@1,1
c3540,2975@0,1
c3540,2990@0,1
c3540,2996@1,1
c3540,3010@1,1
c3540,3058@1,1
c3540,3105@1,1
c3540,3148@1,1
c3540,3153@0,1
c3540,3157@1,1
c3540,3219@0,1
c3540,3282@1,1
c3540,3289@0,1
c3540,3294@0,1
c3540,3304@1,1
c3540,331@0,1
c3540,3325@0,1
c3540,344@0,1
c3540,3831@0,0
c3540,4125@1,1
c3540,4153@1,1
c3540,4189@0,1
c3540,4195@0,1
c3540,4244@1,1
c3540,4287@0,1
c3540,4413@1,1
c3540,4415@1,1
c3540,4477@0,1
c3540,4496@1,0
c3540,4558@1,1
c3540,4600@0,1
c3540,4628@1,0
c3540,4754@0,1
c3540,5029@1,0
c3540,5097@1,1
c3540,5109@0,1
c3540,5251@1,1
c3540,65@0,1
c3540,706@1,1
c3540,762@0,1
c3540,786@1,1
c3540,791@0,1
c3540,804@0,1
c3540,815@0,1
c3540,841@0,1
c3540,868@0,1
c5315,1010@1,1
c5315,1084@1,1
c5315,1201@1,1
c5315,1232@1,1
c5315,1306@1,1
c5315,131@1,1
c5315,143@0,1
c5315,1450@0,1
c5315,1476@1,1
c5315,155@1,1
c5315,1594@0,1
c5315,1603@0,1
c5315,1655@1,1
c5315,166@0,1
c5315,1715@1,1
c5315,1753@1,0
c5315,1762@0,1
c5315,1804@0,1
c5315,1837@0,1
c5315,186@1,1
c5315,1910@0,1
c5315,1969@0,1
c5315,2030@1,1
c5315,2055@1,1
c5315,2071@0,1
c5315,2080@0,1
c5315,2170@1,1
c5315,2369@1,1
c5315,2399@1,1
c5315,2418@0,1
c5315,253@1,1
c5315,2574@0,1
c5315,2616@0,1
c5315,2619@1,1
c5315,2639@1,1
c5315,270@1,1
c5315,2714@0,1
c5315,2769@1,1
c5315,2778@0,1
c5315,2813@0,1
c5315,2826@1,1
c5315,2836@0,1
c5315,2869@0,1
c5315,2936@1,1
c5315,2940@0,1
c5315,2959@0,1
c5315,3157@0,1
c5315,318@1,1
c5315,3186@1,1
c5315,3190@0,1
c5315,3244@1,1
c5315,3257@0,1
c5315,3308@1,1
c5315,3480@1,1
c5315,3487@1,1
c5315,3498@1,1
c5315,3553@0,1
c5315,3829@0,1
c5315,4563@0,1
c5315,459@0,1
c5315,4614@1,1
c5315,505@0,1
c5315,507@1,1
c5315,5098@0,1
c5315,5195@0,1
c5315,5225@1,1
c5315,5229@0,1
c5315,5263@1,1
c5315,5303@0,1
c5315,6006@1,1
c5315,6074@0,1
c5315,6212@1,1
c5315,6292@1,1
c5315,6344@1,1
c5315,64@1,1
c5315,6411@1,1
c5315,6441@1,1
c5315,6466@1,1
c5315,6476@0,1
c5315,6932@1,1
c5315,7031@1,1
c5315,7084@1,1
c5315,726@1,1
c5315,7320@0,1
c5315,7338@0,1
c5315,7421@1,1
c5315,7463@1,1
c5315,754@1,1
c5315,778@0,1
c5315,7821@1,1
c5315,7834@0,1
c5315,784@1,1
c5315,7852@0,1
c5315,7863@1,1
c5315,7903@0,1
c5315,7930@1,1
c5315,8040@1,1
c5315,868@1,1
c5315,917@0,1
c5315,958@0,1
c6288,1074@1,1
c6288,1158@0,1
c6288,1192@0,1
c6288,134@0,1
c6288,1524@1,1
c6288,154@1,1
c6288,1557@0,1
c6288,1585@0,1
c6288,1587@0,1
c6288,1596@0,1
c6288,1653@1,1
c6288,1659@0,1
c6288,1673@0,1
c6288,1760@1,1
c6288,1848@0,1
c6288,188@1,1
c6288,1881@0,1
c6288,1890@1,1
c6288,19@1,1
c6288,1942@1,1
c6288,2033@0,1
c6288,2049@1,1
c6288,2206@1,1
c6288,2256@1,1
c6288,2258@1,1
c6288,2407@0,1
c6288,2435@0,1
c6288,2460@1,1
c6288,2491@1,1
c6288,2514@0,1
c6288,2520@1,1
c6288,2540@1,1
c6288,2613@0,1
c6288,274@0,1
c6288,2803@0,1
c6288,2864@1,1
c6288,2878@0,1
c6288,2905@0,1
c6288,2919@0,1
c6288,294@1,1
c6288,2954@1,1
c6288,3129@1,1
c6288,3177@1,1
c6288,3264@1,1
c6288,3374@0,1
c6288,3408@1,1
c6288,3424@1,1
c6288,3435@0,1
c6288,3598@1,1
c6288,3643@0,1
c6288,3644@0,1
c6288,3647@0,1
c6288,3757@0,1
c6288,38@0,1
c6288,3819@0,1
c6288,3859@0,1
c6288,3894@0,1
c6288,3898@1,1
c6288,3954@0,1
c6288,4036@0,1
c6288,4151@1,1
c6288,4203@1,1
c6288,4327@1,1
c6288,4328@0,1
c6288,4343@1,1
c6288,4360@0,1
c6288,4442@1,1
c6288,4664@0,1
c6288,4688@0,1
c6288,4798@1,1
c6288,4820@0,1
c6288,4850@0,1
c6288,4854@1,1
c6288,4944@1,1
c6288,4946@1,1
c6288,5138@0,1
c6288,530@1,1
c6288,5376@0,1
c6288,5508@1,1
c6288,5622@0,1
c6288,564@1,1
c6288,5697@1,1
c6288,5826@1,1
c6288,5836@0,1
c6288,5870@0,1
c6288,5882@0,1
c6288,5964@0,1
c6288,5978@0,1
c6288,6038@1,1
c6288,6133@1,1
c6288,6173@0,1
c6288,6202@0,1
c6288,6247@0,1
c6288,6250@0,1
c6288,6266@1,1
c6288,738@0,1
c6288,789@1,1
c6288,801@1,1
c6288,855@0,1
c6288,967@1,1
